route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
1,W,10W1010,0,102,1.0.2,
1,W,10W1020,0,101,1.0.2,
1,W,10W1030,0,102,1.0.2,
1,W,10W1040,0,103,1.0.2,
1,W,10W1050,0,101,1.0.2,
1,W,10W1150,0,103,1.0.3,
1,W,10W1160,0,101,1.0.1,
1,W,10W1170,0,104,1.0.1,
1,W,10W1180,0,103,1.0.1,
1,W,10W1190,0,101,1.0.1,
1,W,10W1200,0,104,1.0.1,
1,W,10W1918,0,104,1.0.2,
1,W,11W1000,1,102,1.1.2,
1,W,11W1010,1,101,1.1.2,
1,W,11W1020,1,102,1.1.2,
1,W,11W1030,1,103,1.1.2,
1,W,11W1040,1,104,1.1.2,
1,W,11W1050,1,101,1.1.2,
1,W,11W1060,1,102,1.1.2,
1,W,11W1070,1,103,1.1.2,
1,W,11W1080,1,104,1.1.2,
1,W,11W1150,1,101,1.1.1,
1,W,11W1160,1,104,1.1.1,
1,W,11W1170,1,103,1.1.1,
1,W,11W1180,1,101,1.1.1,
1,W,11W1190,1,104,1.1.1,
4,W,40W1000,0,401,4.0.4,
4,W,40W1005,0,401,4.0.3,
4,W,40W1010,0,404,4.0.5,
4,W,40W1020,0,403,4.0.5,
4,W,40W1030,0,405,4.0.5,
4,W,40W1040,0,406,4.0.5,
4,W,40W1050,0,407,4.0.5,
4,W,40W1060,0,902,4.0.5,
4,W,40W1070,0,434,4.0.5,
4,W,40W1080,0,408,4.0.5,
4,W,40W1090,0,1235,4.0.5,
4,W,40W1100,0,435,4.0.5,
4,W,40W1110,0,409,4.0.5,
4,W,40W1120,0,436,4.0.5,
4,W,40W1130,0,437,4.0.5,
4,W,40W1140,0,942,4.0.5,
4,W,40W1150,0,439,4.0.5,
4,W,40W1160,0,440,4.0.5,
4,W,40W1170,0,442,4.0.5,
4,W,40W1180,0,443,4.0.5,
4,W,40W1190,0,446,4.0.5,
4,W,40W1200,0,401,4.0.5,
4,W,40W1210,0,402,4.0.5,
4,W,40W1220,0,403,4.0.5,
4,W,40W1230,0,405,4.0.5,
4,W,40W1240,0,406,4.0.5,
4,W,40W1250,0,407,4.0.5,
4,W,40W1260,0,445,4.0.5,
4,W,40W1270,0,434,4.0.5,
4,W,40W1280,0,408,4.0.5,
4,W,40W1290,0,435,4.0.5,
4,W,40W1300,0,409,4.0.5,
4,W,40W1310,0,436,4.0.5,
4,W,40W1320,0,441,4.0.5,
4,W,40W1330,0,439,4.0.5,
4,W,40W1340,0,440,4.0.5,
4,W,40W1350,0,437,4.0.5,
4,W,40W1360,0,442,4.0.5,
4,W,40W1370,0,443,4.0.5,
4,W,40W1380,0,446,4.0.5,
4,W,40W1390,0,401,4.0.5,
4,W,40W1400,0,402,4.0.5,
4,W,40W1410,0,403,4.0.5,
4,W,40W1420,0,447,4.0.5,
4,W,40W1430,0,405,4.0.5,
4,W,40W1440,0,404,4.0.2,
4,W,40W1450,0,406,4.0.5,
4,W,40W1460,0,410,4.0.5,
4,W,40W1470,0,407,4.0.5,
4,W,40W1480,0,445,4.0.5,
4,W,40W1490,0,450,4.0.5,
4,W,40W1500,0,434,4.0.5,
4,W,40W1510,0,408,4.0.5,
4,W,40W1520,0,451,4.0.5,
4,W,40W1530,0,444,4.0.5,
4,W,40W1540,0,452,4.0.2,
4,W,40W1550,0,435,4.0.5,
4,W,40W1560,0,409,4.0.5,
4,W,40W1570,0,453,4.0.2,
4,W,40W1580,0,436,4.0.5,
4,W,40W1590,0,404,4.0.2,
4,W,40W1600,0,448,4.0.5,
4,W,40W1610,0,449,4.0.2,
4,W,40W1620,0,441,4.0.5,
4,W,40W1630,0,6803,4.0.2,
4,W,40W1640,0,439,4.0.5,
4,W,40W1650,0,440,4.0.5,
4,W,40W1660,0,437,4.0.5,
4,W,40W1670,0,442,4.0.5,
4,W,40W1680,0,453,4.0.2,
4,W,40W1690,0,443,4.0.5,
4,W,40W1700,0,401,4.0.5,
4,W,40W1710,0,402,4.0.5,
4,W,40W1720,0,403,4.0.5,
4,W,40W1730,0,406,4.0.5,
4,W,40W1740,0,410,4.0.5,
4,W,40W1750,0,452,4.0.5,
4,W,40W1760,0,948,4.0.5,
4,W,40W1770,0,404,4.0.5,
4,W,40W1780,0,449,4.0.5,
4,W,40W1790,0,435,4.0.4,
4,W,40W1800,0,1208,4.0.4,
4,W,40W1810,0,435,4.0.3,
4,W,40W1820,0,2003,4.0.4,
4,W,40W1830,0,1208,4.0.3,
4,W,40W1840,0,1241,4.0.4,
4,W,40W1850,0,2003,4.0.3,
4,W,40W1860,0,401,4.0.4,
4,W,40W1870,0,1241,4.0.3,
4,W,40W1880,0,406,4.0.4,
4,W,40W1890,0,401,4.0.3,
4,W,40W1900,0,406,4.0.3,
4,W,40W1910,0,404,4.0.4,
4,W,41W1000,1,434,4.1.1,
4,W,41W1010,1,403,4.1.15,
4,W,41W1015,1,434,4.1.14,
4,W,41W1020,1,1235,4.1.2,
4,W,41W1030,1,435,4.1.2,
4,W,41W1040,1,436,4.1.2,
4,W,41W1050,1,437,4.1.2,
4,W,41W1060,1,438,4.1.12,
4,W,41W1070,1,942,4.1.2,
4,W,41W1080,1,439,4.1.2,
4,W,41W1090,1,440,4.1.2,
4,W,41W1100,1,442,4.1.2,
4,W,41W1110,1,401,4.1.12,
4,W,41W1120,1,443,4.1.2,
4,W,41W1130,1,444,4.1.12,
4,W,41W1140,1,445,4.1.12,
4,W,41W1150,1,446,4.1.2,
4,W,41W1160,1,447,4.1.12,
4,W,41W1170,1,404,4.1.2,
4,W,41W1180,1,448,4.1.12,
4,W,41W1190,1,402,4.1.2,
4,W,41W1200,1,8434,4.1.2,
4,W,41W1210,1,403,4.1.2,
4,W,41W1220,1,438,4.1.2,
4,W,41W1230,1,405,4.1.2,
4,W,41W1240,1,401,4.1.3,
4,W,41W1250,1,406,4.1.2,
4,W,41W1260,1,3203,4.1.12,
4,W,41W1270,1,407,4.1.2,
4,W,41W1280,1,445,4.1.2,
4,W,41W1290,1,434,4.1.2,
4,W,41W1300,1,408,4.1.2,
4,W,41W1310,1,435,4.1.2,
4,W,41W1320,1,409,4.1.2,
4,W,41W1330,1,436,4.1.2,
4,W,41W1340,1,441,4.1.2,
4,W,41W1350,1,439,4.1.2,
4,W,41W1360,1,440,4.1.2,
4,W,41W1370,1,442,4.1.2,
4,W,41W1380,1,443,4.1.2,
4,W,41W1390,1,446,4.1.2,
4,W,41W1400,1,401,4.1.2,
4,W,41W1410,1,402,4.1.2,
4,W,41W1420,1,403,4.1.2,
4,W,41W1430,1,405,4.1.2,
4,W,41W1440,1,406,4.1.2,
4,W,41W1450,1,407,4.1.2,
4,W,41W1460,1,445,4.1.2,
4,W,41W1470,1,434,4.1.2,
4,W,41W1480,1,408,4.1.2,
4,W,41W1490,1,444,4.1.2,
4,W,41W1500,1,435,4.1.2,
4,W,41W1510,1,409,4.1.2,
4,W,41W1520,1,436,4.1.2,
4,W,41W1530,1,448,4.1.2,
4,W,41W1540,1,449,4.1.5,
4,W,41W1550,1,441,4.1.2,
4,W,41W1560,1,439,4.1.2,
4,W,41W1570,1,440,4.1.2,
4,W,41W1580,1,1271,4.1.2,
4,W,41W1590,1,437,4.1.2,
4,W,41W1600,1,442,4.1.2,
4,W,41W1610,1,443,4.1.2,
4,W,41W1620,1,8434,4.1.2,
