lon,lat,mag
-97.79435288969934,30.19929507831609,184
-97.75775369338642,30.25374833717438,1357
-97.73061599667219,30.364759158903485,5844
-97.70221751771112,30.340751983298407,1006
-97.53383708977017,30.271823431169988,656597
-97.85109623575545,30.212358965821604,4482
-97.76016153249414,30.27028159036826,20546
-97.76075890961576,30.21631616402833,12877
-97.5224232605078,30.39868138384022,2065
-97.68508440810227,30.433929038807747,3054
-97.8577469299283,30.218887206914292,2677
-97.74218239778277,30.20121063488003,84
-97.74776291682159,30.27306491473229,1125
-97.63109028132132,30.46270971979915,1639
-97.6435330257748,30.36184432306681,2665
-97.930385571564,30.233450175953575,8244
-97.84230280590013,30.286894709053954,3376
-97.94472941808564,30.346067353793803,196241
-97.7171560196145,30.319389234202383,1360
-97.90807866678634,30.358878591345693,6733
-97.6773548293781,30.278373131230737,15510
-97.63957017364646,30.40190847055216,869
-97.6861942391088,30.442592933620872,2016
-97.70618483243146,30.274273582617134,14581
-97.60328096872057,30.3125688880805,21507
-97.81539650933567,30.203630458154628,3441
-97.82288385818838,30.367849534567835,35541
-97.54966705082614,30.357808236999134,647
-97.85317864571833,30.208067580276595,1586
-97.69382792384398,30.07632797138532,760
-97.83737052579365,30.45598004266818,16993
-97.86160876435531,30.353154987831235,7088
-97.9943427964458,30.350431624345894,14
-97.78215386988461,30.194314798970243,275
-98.05415071416861,30.515104353945997,294191
-97.71608935996636,30.263635014885324,1082
-98.02325825599958,30.430792160160337,5305
-97.6632914260595,30.287202539171957,9534
-97.7424913543522,30.31668647479983,1528
-97.72428650842008,30.313088911689746,466
-97.60749066637135,30.437578219583397,2257
-97.73413704883005,30.347360343459016,12057
-97.73411711188083,30.267162984905706,177
-97.60316894382346,30.441563689482567,1973
-97.82149892467517,30.146399699312653,3226
-97.73490974961864,30.2773748813901,3359
-97.58725515249562,30.289142202718377,5153
-97.72542206005453,30.25792362495048,2075
-97.66146636875251,30.280880086757843,1344
-97.64111952899961,30.167531393802154,190445
-97.7501317009569,30.181245766849123,1452
-97.58932486318012,30.230830172566513,4766
-98.08537507386589,30.506294574207317,1343737
-98.12655215365827,30.330079742399217,143390
-97.63050883091161,30.446027187671906,948
-97.68702907436436,30.062188556161082,99639
-97.74624354554815,30.296300443914593,728
-97.72342653153467,30.283046389767364,1067
-97.74184821792025,30.383739478844173,1079
-97.9848200884502,30.474062885971893,4004
-97.80264481702704,30.20898465045789,9196
-97.8625147940795,30.421298604066006,128
-97.70283839136965,30.309251655006303,4399
-97.61256572010782,30.131511966967725,2336
-97.72907496252328,30.275809436720778,1129
-97.74763404321081,30.323504645903718,4451
-97.60184964766238,30.304205003802814,7321
-98.0208818890612,30.37832071170496,23855
-97.86890644202023,30.162784530215873,5643
-97.50503632571707,30.44173274889016,12302
-98.07539023572613,30.464845759497774,7885
-97.80331575555573,30.224711324521124,2121
-97.70565406441358,30.367151620330997,156
-97.73606574940239,30.084171835964252,737
-97.92670341171696,30.41329506345182,906
-97.75565389932896,30.333892455320978,1681
-97.75238916567287,30.425469165806977,2092
-97.71159863276884,30.270205711163204,2257
-97.6856254439985,30.352614282062486,1187
-97.56362517954211,30.333763243765837,95403
-97.7446785326633,30.24791568410608,4698
-97.88054868209085,30.394292293878298,594
-97.7361358107934,30.228613896422637,2387
-97.71637007455199,30.3588333353317,422
-97.57684041277824,30.476723280885658,2047
-97.66426171280341,30.373223777280387,207
-97.77327139426852,30.30454028636697,21056
-98.01289998227267,30.43676733708676,7225
-97.70481158593755,30.37763935119157,5434
-98.06735071680426,30.431854962140807,14109
-97.70430747583737,30.32414130105136,8488
-97.6918905906265,30.41162294140165,109
-97.7056959959829,30.419517382000638,3389
-97.77394539212956,30.424922313928132,3414
-97.73451214255158,30.194020606401807,3367
-97.98547173627124,30.420307202339625,1938
-97.7487451275462,30.296348505979537,3580
-97.76840287825303,30.382679298050675,1201
-97.74841031590982,30.358832293990172,9867
-97.78532826170382,30.293085575796983,1021
-97.6769467950807,30.328766925068734,541
-97.48407861890492,30.351175706645254,41
-97.7186993239072,30.352528911208456,4110
-97.73289041848108,30.260524720255937,1085
-97.67704454167654,30.324265101426224,1695
-97.68505551967536,30.314097237541024,4583
-97.86620397503033,30.16913095634276,2185
-98.08961564411045,30.428496480696392,21650
-97.78176765597452,30.29785699115102,1810
-97.72532855938591,30.263155311586676,2041
-97.71655615600729,30.415257874930305,3310
-97.75055362583377,30.337932276436643,2681
-97.74954956339539,30.251870860881173,1661
-97.72701792939702,30.391538063332018,20792
-97.69479774506647,30.378148973030754,3133
-97.71448277773193,30.263377626615178,1146
-97.78568323778757,30.377563262953906,2237
-97.70697020714209,30.34566732884862,634
-97.73802176291619,30.248852333074083,2248
-97.78577692022522,30.22190701200864,4839
-98.00055557447844,30.41438220974246,5411
-97.82509105499044,30.182865385960593,3479
-97.67033914453822,30.287674583917187,2605
-97.70208246518713,30.32691124792706,308
-97.78718035581359,30.18454938536993,2434
-97.6794363634945,30.2819905572681,9715
-97.9334560277402,30.494379494724157,29887
-97.72854909874816,30.303624495636388,1350
-97.7139223838718,30.308854647401176,1190
-97.63168223969035,30.272176862139123,2043
-97.68469552615018,30.290512985112763,37901
-97.54413160601084,30.44609687803741,89825
-97.89185745859648,30.38010371287811,4252
-97.83154004972164,30.206956562331484,12864
-97.84938340576878,30.336280737767392,1638
-97.75241833943255,30.340508845432712,10683
-97.5830625937084,30.496966009239046,3514
-97.51150883261165,30.360957181561247,533
-97.55797328025974,30.346636619857932,935
-97.87814911552263,30.21323462115184,9431
-97.8139748059492,30.156441962971748,880
-97.91954317190388,30.351712791576823,117998
-97.91761152147504,30.240718069539852,3866
-97.74015853765589,30.295374451680473,175
-97.75886199702578,30.271550318742946,771
-97.96150054363639,30.376313842306665,738
-97.7018921297559,30.31716742421409,6284
-97.79297347728756,30.14771419354417,1225
-97.93646668198032,30.4836497011559,5960
