lat,lon,school:primary,school:secondary,school:university,pop:child,pop:adult,pop:senior
1.235932482865,2.235932482865, 99,  0,  0, 10, 10, 9
1.239525731151,2.239525731151,  0,  0,  0,  0, 20, 8
1.243118979438,2.243118979438,  0,  0,  0, 12, 30, 7
1.246712227724,2.246712227724,  0,  0,  0, 13, 40, 6
1.250305476011,2.250305476011,  0,  0,800, 14, 50, 5
1.253898724297,2.253898724297,  0,  0,  0, 13, 40, 6
1.257491972584,2.257491972584, 50, 50,  0, 12, 30, 7
1.261085220870,2.261085220870,  0,  0,  0,  0, 20, 8
1.264678469156,2.264678469156,  0, 30,  0, 10, 10, 9

