Protokoll geöffnet 03.02.2023 09:38:14
Version 22.1.2.0; Produktversion 22.1.2 Service Pack (2022.08.22.1636)
Sachbearbeiter: holzph
Datenbankschema: IVUPOOL@ivu

Info 09:38:22: Einstellungen - Profil = NeTEx OTP HBT [*]
Info 09:38:22: NeTEx-Profil = NeTEx-EU
Info 09:38:22: Einstellungen - Exportpfad = F:\IVU-Daten\export\NeTEx\NeTEx_20230203_OTP
Info 09:38:22: Einstellungen - Exportzeitraum = 02.02.2023 - 09.12.2023
Info 09:38:22: Einstellungen - Lieferanten  = AKB
Info 09:38:22: Einstellungen - Lieferanten  = AKN
Info 09:38:22: Einstellungen - Lieferanten  = AKma
Info 09:38:22: Einstellungen - Lieferanten  = ASTVHH
Info 09:38:22: Einstellungen - Lieferanten  = Bereich
Info 09:38:22: Einstellungen - Lieferanten  = DAH
Info 09:38:22: Einstellungen - Lieferanten  = DB-EFZ
Info 09:38:22: Einstellungen - Lieferanten  = EVM
Info 09:38:22: Einstellungen - Lieferanten  = FLB
Info 09:38:22: Einstellungen - Lieferanten  = Gleis
Info 09:38:22: Einstellungen - Lieferanten  = HHA-B
Info 09:38:22: Einstellungen - Lieferanten  = HHA-U
Info 09:38:22: Einstellungen - Lieferanten  = HL
Info 09:38:22: Einstellungen - Lieferanten  = HLMa
Info 09:38:22: Einstellungen - Lieferanten  = HstBr
Info 09:38:22: Einstellungen - Lieferanten  = KVA
Info 09:38:22: Einstellungen - Lieferanten  = KVGBer
Info 09:38:22: Einstellungen - Lieferanten  = KVGMa
Info 09:38:22: Einstellungen - Lieferanten  = Lin
Info 09:38:22: Einstellungen - Lieferanten  = MastM
Info 09:38:22: Einstellungen - Lieferanten  = Master
Info 09:38:22: Einstellungen - Lieferanten  = NVB RD
Info 09:38:22: Einstellungen - Lieferanten  = RMVB
Info 09:38:22: Einstellungen - Lieferanten  = SBH
Info 09:38:22: Einstellungen - Lieferanten  = SCN
Info 09:38:22: Einstellungen - Lieferanten  = SWB
Info 09:38:22: Einstellungen - Lieferanten  = SWN
Info 09:38:22: Einstellungen - Lieferanten  = SYLT
Info 09:38:22: Einstellungen - Lieferanten  = TSH
Info 09:38:22: Einstellungen - Lieferanten  = VHH
Info 09:38:22: Einstellungen - Lieferanten  = VIN
Info 09:38:22: Einstellungen - Lieferanten  = VKB
Info 09:38:22: Einstellungen - Lieferanten  = VKM
Info 09:38:22: Einstellungen - Lieferanten  = VKP
Info 09:38:22: Einstellungen - Lieferanten  = VLP
Info 09:38:22: Einstellungen - Lieferanten  = ZVU-DB
Info 09:38:22: Einstellungen - Lieferanten  = nahMa
Info 09:38:22: Einstellungen - Lieferanten  = nob
Info 09:38:22: Einstellungen - Lieferanten  = sc
Info 09:38:22: Einstellungen - Betriebsteile = A
Info 09:38:22: Einstellungen - Betriebsteile = AFAG
Info 09:38:22: Einstellungen - Betriebsteile = AFAGNe
Info 09:38:22: Einstellungen - Betriebsteile = AKMA
Info 09:38:22: Einstellungen - Betriebsteile = AKN
Info 09:38:22: Einstellungen - Betriebsteile = ASTVHH
Info 09:38:22: Einstellungen - Betriebsteile = EVM
Info 09:38:22: Einstellungen - Betriebsteile = FABNeu
Info 09:38:22: Einstellungen - Betriebsteile = FLB
Info 09:38:22: Einstellungen - Betriebsteile = Gleis
Info 09:38:22: Einstellungen - Betriebsteile = HADAG-Z
Info 09:38:22: Einstellungen - Betriebsteile = HEV01
Info 09:38:22: Einstellungen - Betriebsteile = HHA-B
Info 09:38:22: Einstellungen - Betriebsteile = HHA-U
Info 09:38:22: Einstellungen - Betriebsteile = HLMA
Info 09:38:22: Einstellungen - Betriebsteile = IZ
Info 09:38:22: Einstellungen - Betriebsteile = IZ_Neu
Info 09:38:22: Einstellungen - Betriebsteile = KVA
Info 09:38:22: Einstellungen - Betriebsteile = KVGB
Info 09:38:22: Einstellungen - Betriebsteile = KVGM
Info 09:38:22: Einstellungen - Betriebsteile = KVIP
Info 09:38:22: Einstellungen - Betriebsteile = KVIP-AST
