trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4d838cf4-d44d-4e08-a364-f22c34a8c89e,090z,1,,,1,,1603,,
48071338-a326-4da6-aca6-b1e0de935e5e,090z,1,,,1,,1603,,
3a4c1a1e-bbfd-46cc-8b2c-f68c7b0dca7c,090z,1,,,1,,1603,,
55db7288-4c30-47ba-b766-16a09b1d5020,090z,1,,,1,,1603,,
3570424a-a8ae-4a7c-8137-c6f6245ddfca,090z,1,,,1,,1603,,
d0cc6a8d-78c6-496a-aa3e-66c0829930f1,090z,1,,,1,,1603,,
50dfb2c0-d8ba-4dc6-a104-a3cc058feae9,090z,1,,,1,,1603,,
1d32fa36-c9db-4ca2-a26b-574935e99081,090z,1,,,1,,1603,,
273d01f4-1adb-4c9d-9fef-54c861fd15d0,090z,1,,,1,,1603,,
a642849a-c0e1-4308-b6c4-0ad12c56744c,090z,1,,,1,,1603,,
adef9bc9-98ee-4ae1-99a9-5b55bb01bf52,090z,1,,,1,,1603,,
a62fe28a-b95b-4f37-b72c-db27af73e6fe,090z,1,,,1,,1603,,
b43131c7-63c2-4127-a837-6987dcc428ae,090z,1,,,0,,cizy,,
5ad42b7b-30df-47ad-8264-b9c1119d954a,090z,1,,,0,,cizy,,
0ef63de2-f001-423e-b2c8-cb362db810dc,090z,1,,,0,,cizy,,
580c504a-d9e8-446f-8a79-efedbeda8dab,090z,1,,,0,,cizy,,
54c6c881-ec67-4a66-bd9f-3b61c83b326b,090z,1,,,0,,cizy,,
ac07359f-3afa-4de6-a076-d746cbc83ded,090z,1,,,0,,cizy,,
89367b3a-da78-4420-b497-01aa9017068d,090z,1,,,0,,cizy,,
c8bd2ce1-eff7-4504-8fd7-2416de4d9413,090z,1,,,0,,cizy,,
202bd60a-a979-4bba-86b0-d0b1e870bdfc,090z,1,,,0,,cizy,,
6cd8ea48-276d-45d7-852c-167a8f2b13fa,090z,1,,,0,,cizy,,
19290d0c-323c-499b-aa37-65cb80505d6b,090z,1,,,0,,cizy,,
f665bd4d-6f7a-4fbf-97ba-e602c17620c2,090z,1,,,0,,cizy,,
9d80fb21-203f-4e0f-b79c-5d584ebe4ffd,aamr,1,,,1,,5mw2,,
679e1454-ae4b-4c5d-a594-78c30b76843e,aamr,1,,,1,,5mw2,,
dcb9e29e-9e7a-4b65-ae2a-8c9efa816dec,aamr,1,,,1,,5mw2,,
d2a823f2-798b-476a-a222-555711ae36f9,aamr,1,,,1,,5mw2,,
c4f27c33-48bb-479e-b5de-454b4eb35cdd,aamr,1,,,1,,5mw2,,
ef307aa7-77da-4d0b-997f-b48493f21329,aamr,1,,,1,,5mw2,,
