trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,dropoff_booking_rule_id
4d838cf4-d44d-4e08-a364-f22c34a8c89e,0,yz85,7:30:00,7:30:00,,,,,,,0,,,,,,,,
4d838cf4-d44d-4e08-a364-f22c34a8c89e,1,zone_1,,,,2,2,,,,0,7:30:00,8:00:00,,,,,1,1
4d838cf4-d44d-4e08-a364-f22c34a8c89e,2,zone_1,,,,2,2,,,,0,7:30:00,8:00:00,,,,,1,1
4d838cf4-d44d-4e08-a364-f22c34a8c89e,3,cujv,8:00:00,8:00:00,,,,,,,0,,,,,,,,
48071338-a326-4da6-aca6-b1e0de935e5e,0,yz85,8:30:00,8:30:00,,,,,,,0,,,,,,,,
48071338-a326-4da6-aca6-b1e0de935e5e,1,zone_1,,,,2,2,,,,0,8:30:00,9:00:00,,,,,1,1
48071338-a326-4da6-aca6-b1e0de935e5e,2,zone_1,,,,2,2,,,,0,8:30:00,9:00:00,,,,,1,1
48071338-a326-4da6-aca6-b1e0de935e5e,3,cujv,9:00:00,9:00:00,,,,,,,0,,,,,,,,
3a4c1a1e-bbfd-46cc-8b2c-f68c7b0dca7c,0,yz85,10:30:00,10:30:00,,,,,,,0,,,,,,,,
3a4c1a1e-bbfd-46cc-8b2c-f68c7b0dca7c,1,zone_1,,,,2,2,,,,0,10:30:00,11:00:00,,,,,1,1
3a4c1a1e-bbfd-46cc-8b2c-f68c7b0dca7c,2,zone_1,,,,2,2,,,,0,10:30:00,11:00:00,,,,,1,1
3a4c1a1e-bbfd-46cc-8b2c-f68c7b0dca7c,3,cujv,11:00:00,11:00:00,,,,,,,0,,,,,,,,
55db7288-4c30-47ba-b766-16a09b1d5020,0,yz85,9:30:00,9:30:00,,,,,,,0,,,,,,,,
55db7288-4c30-47ba-b766-16a09b1d5020,1,zone_1,,,,2,2,,,,0,9:30:00,10:00:00,,,,,1,1
55db7288-4c30-47ba-b766-16a09b1d5020,2,zone_1,,,,2,2,,,,0,9:30:00,10:00:00,,,,,1,1
55db7288-4c30-47ba-b766-16a09b1d5020,3,cujv,10:00:00,10:00:00,,,,,,,0,,,,,,,,
3570424a-a8ae-4a7c-8137-c6f6245ddfca,0,yz85,12:30:00,12:30:00,,,,,,,0,,,,,,,,
