trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,shape_dist_traveled
shape_dist_ahead,92776,11:20:00,11:20:00,0,1,0.829
shape_dist_ahead,92774,11:21:00,11:21:00,0,2,0.8296
shape_dist_ahead,92772,11:21:00,11:21:00,0,3,1.1444
shape_dist_ahead,92770,11:22:00,11:22:00,0,4,1.7017
shape_dist_ahead,92769,11:23:00,11:23:00,0,5,2.0434
shape_dist_ahead,92766,11:24:00,11:24:00,0,6,2.7548
shape_dist_ahead,200327,11:25:00,11:25:00,0,7,3.5935
shape_dist_ahead,200328,11:25:00,11:25:00,0,8,3.9608
shape_dist_ahead,200330,11:25:00,11:25:00,0,9,4.2246
shape_dist_ahead,200331,11:26:00,11:26:00,0,10,4.8476
shape_dist_ahead,92764,11:26:00,11:26:00,0,11,5.5258
shape_dist_ahead,92762,11:27:00,11:27:00,0,12,6.02
shape_dist_ahead,92760,11:28:00,11:28:00,0,13,6.465
shape_dist_ahead,92759,11:29:00,11:29:00,0,14,6.7992
shape_dist_ahead,92756,11:30:00,11:30:00,0,15,7.3302
shape_dist_ahead,112514,11:30:00,11:30:00,0,16,8.2121
shape_dist_ahead,92755,11:31:00,11:31:00,0,17,8.7731
shape_dist_ahead,171600,11:32:00,11:32:00,0,18,9.2189
shape_dist_ahead,92752,11:33:00,11:33:00,0,19,10.0864
shape_dist_ahead,92750,11:35:00,11:35:00,0,20,11.0713
shape_dist_ahead,92748,11:36:00,11:36:00,0,21,11.945
shape_dist_ahead,92746,11:37:00,11:37:00,0,22,12.9852
shape_dist_ahead,200355,11:39:00,11:39:00,0,23,13.8228
shape_dist_ahead,200352,11:40:00,11:40:00,0,24,14.2179
shape_dist_ahead,200350,11:41:00,11:41:00,0,25,14.5691
shape_dist_ahead,92948,11:41:00,11:41:00,0,26,14.8245
shape_dist_ahead,92950,11:42:00,11:42:00,0,27,15.4277
shape_dist_ahead,92738,11:43:00,11:43:00,0,28,16.4717
shape_dist_ahead,92736,11:44:00,11:44:00,0,29,17.0947
shape_dist_ahead,190136,11:45:00,11:45:00,0,30,17.4082
shape_dist_ahead,92733,11:46:00,11:46:00,0,31,18.2422
shape_dist_ahead,187858,11:46:00,11:46:00,0,32,19.9156
shape_dist_ahead,200411,11:47:00,11:47:00,0,33,20.7842
shape_dist_ahead,200413,11:48:00,11:48:00,0,34,21.5614
shape_dist_ahead,200415,11:49:00,11:49:00,0,35,21.9808
shape_dist_ahead,200417,11:50:00,11:50:00,0,36,22.3173
shape_dist_ahead,200419,11:51:00,11:51:00,0,37,22.6928
shape_dist_ahead,200421,11:52:00,11:52:00,0,38,23.2548
shape_dist_ahead,200423,11:53:00,11:53:00,0,39,23.5435
shape_dist_ahead,200426,11:53:00,11:53:00,0,40,23.7359
shape_dist_ahead,200427,11:54:00,11:54:00,0,41,24.2974
shape_dist_ahead,92722,11:55:00,11:55:00,0,42,25.0492
shape_dist_ahead,92720,11:56:00,11:56:00,0,43,26.4803
shape_dist_ahead,191044,11:57:00,11:57:00,0,44,27.0953
shape_dist_ahead,191042,11:58:00,11:58:00,0,45,27.3664
shape_dist_ahead,191041,11:58:00,11:58:00,0,46,27.8236
shape_dist_ahead,191038,11:58:00,11:58:00,0,47,28.1814
shape_dist_ahead,191036,11:59:00,11:59:00,0,48,28.7455
shape_dist_ahead,191034,12:00:00,12:00:00,0,49,29.3146
shape_dist_ahead,190130,12:01:00,12:01:00,0,50,29.9649
shape_dist_ahead,190128,12:02:00,12:02:00,0,51,30.6324
shape_dist_ahead,190126,12:03:00,12:03:00,0,52,31.372
shape_dist_ahead,190125,12:04:00,12:04:00,0,53,32.0825
shape_dist_ahead,207656,12:05:00,12:05:00,0,54,32.4673
shape_dist_ahead,207460,12:06:00,12:06:00,0,55,32.9333
shape_dist_ahead,207765,12:07:00,12:07:00,0,56,33.1247
shape_dist_ahead,207774,12:08:00,12:08:00,0,57,33.8168
shape_dist_ahead,207446,12:09:00,12:09:00,0,58,34.1187
shape_dist_ahead,186632,12:10:00,12:10:00,0,59,34.9244
shape_dist_ok,211763,18:50:00,18:50:00,0,1,0.0
shape_dist_ok,207818,18:51:00,18:51:00,0,2,0.2845
shape_dist_ok,207580,18:52:00,18:52:00,0,3,0.9913
shape_dist_ok,207589,18:53:00,18:53:00,0,4,1.3633
shape_dist_ok,207444,18:54:00,18:54:00,0,5,1.5614
shape_dist_ok,207765,18:55:00,18:55:00,0,6,1.91
shape_dist_ok,207392,18:56:00,18:56:00,0,7,2.2378
shape_dist_ok,207657,18:56:00,18:56:00,0,8,2.6363
shape_dist_ok,190124,18:57:00,18:57:00,0,9,2.9171
shape_dist_ok,190127,18:58:00,18:58:00,0,10,3.7481
shape_dist_ok,190129,18:59:00,18:59:00,0,11,4.4922
shape_dist_ok,190131,19:00:00,19:00:00,0,12,5.1744
shape_dist_ok,191035,19:01:00,19:01:00,0,13,5.8091
shape_dist_ok,191037,19:02:00,19:02:00,0,14,6.3709
shape_dist_ok,191039,19:02:00,19:02:00,0,15,6.9595
shape_dist_ok,191040,19:03:00,19:03:00,0,16,7.1544
shape_dist_ok,191043,19:03:00,19:03:00,0,17,7.7597
shape_dist_ok,190132,19:04:00,19:04:00,0,18,8.1925
shape_dist_ok,92721,19:05:00,19:05:00,0,19,8.6552
shape_dist_ok,190133,19:05:00,19:05:00,0,20,10.0022
shape_dist_ok,200429,19:06:00,19:06:00,0,21,10.8508
shape_dist_ok,200428,19:07:00,19:07:00,0,22,11.2686
shape_dist_ok,200426,19:07:00,19:07:00,0,23,11.8804
shape_dist_ok,200424,19:08:00,19:08:00,0,24,12.0957
shape_dist_ok,200422,19:08:00,19:08:00,0,25,12.3992
shape_dist_ok,200420,19:09:00,19:09:00,0,26,12.9142
shape_dist_ok,200418,19:10:00,19:10:00,0,27,13.2736
shape_dist_ok,200416,19:11:00,19:11:00,0,28,13.6116
shape_dist_ok,200414,19:11:00,19:11:00,0,29,14.082
shape_dist_ok,200412,19:11:00,19:11:00,0,30,14.7473
shape_dist_ok,92734,19:13:00,19:13:00,0,31,17.4526
shape_dist_ok,92735,19:15:00,19:15:00,0,32,18.3078
shape_dist_ok,92737,19:16:00,19:16:00,0,33,18.6418
shape_dist_ok,92739,19:18:00,19:18:00,0,34,19.312
shape_dist_ok,92949,19:19:00,19:19:00,0,35,20.2474
shape_dist_ok,200349,19:20:00,19:20:00,0,36,20.9787
shape_dist_ok,200353,19:20:00,19:20:00,0,37,21.4229
shape_dist_ok,200354,19:21:00,19:21:00,0,38,21.8078
shape_dist_ok,92747,19:23:00,19:23:00,0,39,22.6865
shape_dist_ok,92749,19:24:00,19:24:00,0,40,23.7315
shape_dist_ok,92751,19:25:00,19:25:00,0,41,24.6123
shape_dist_ok,92753,19:26:00,19:26:00,0,42,25.601
shape_dist_ok,92754,19:27:00,19:27:00,0,43,26.5267
shape_dist_ok,190137,19:28:00,19:28:00,0,44,27.0263
shape_dist_ok,112514,19:30:00,19:30:00,0,45,27.4936
shape_dist_ok,92757,19:31:00,19:31:00,0,46,28.4802
shape_dist_ok,92759,19:31:00,19:31:00,0,47,28.8577
shape_dist_ok,92761,19:32:00,19:32:00,0,48,29.3493
shape_dist_ok,92763,19:33:00,19:33:00,0,49,29.7991
shape_dist_ok,92765,19:34:00,19:34:00,0,50,30.236
shape_dist_ok,92767,19:35:00,19:35:00,0,51,30.876
shape_dist_ok,92768,19:36:00,19:36:00,0,52,31.4245
shape_dist_ok,92771,19:37:00,19:37:00,0,53,31.9691
shape_dist_ok,92773,19:38:00,19:38:00,0,54,32.4884
shape_dist_ok,92775,19:39:00,19:39:00,0,55,32.7892
shape_dist_ok,92777,19:40:00,19:40:00,0,56,33.6711
